Date,Shallot
6/30/21,"30,986"
7/1/21,"31,184"
7/2/21,"31,331"
7/3/21,
7/4/21,
7/5/21,"31,270"
7/6/21,"31,619"
7/7/21,"31,746"
7/8/21,"31,745"
7/9/21,"31,639"
7/10/21,
7/11/21,
7/12/21,"31,740"
7/13/21,"31,843"
7/14/21,"31,803"
7/15/21,"31,706"
7/16/21,"32,145"
7/17/21,
7/18/21,
7/19/21,"32,608"
7/20/21,
7/21/21,"33,236"
7/22/21,"33,038"
7/23/21,"33,306"
7/24/21,
7/25/21,"35,000"
7/26/21,"33,477"
7/27/21,"33,832"
7/28/21,"33,989"
7/29/21,"34,412"
7/30/21,"34,419"
7/31/21,
8/1/21,
8/2/21,"34,949"
8/3/21,"35,134"
8/4/21,"35,023"
8/5/21,"34,605"
8/6/21,"34,828"
8/7/21,
8/8/21,
8/9/21,"34,690"
8/10/21,"34,044"
8/11/21,
8/12/21,"34,688"
8/13/21,"34,183"
8/14/21,
8/15/21,
8/16/21,"33,860"
8/17/21,
8/18/21,"33,713"
8/19/21,"33,096"
8/20/21,"32,790"
8/21/21,
8/22/21,
8/23/21,"32,705"
8/24/21,"32,381"
8/25/21,"31,956"
8/26/21,"31,700"
8/27/21,"31,445"
8/28/21,
8/29/21,
8/30/21,"30,776"
8/31/21,"30,828"
9/1/21,"30,641"
9/2/21,"30,483"
9/3/21,"30,391"
9/4/21,
9/5/21,
9/6/21,"29,818"
9/7/21,"29,627"
9/8/21,"29,548"
9/9/21,"29,681"
9/10/21,"29,502"
9/11/21,
9/12/21,
9/13/21,"29,087"
9/14/21,"29,022"
9/15/21,"28,912"
9/16/21,"28,914"
9/17/21,"28,919"
9/18/21,"25,000"
9/19/21,
9/20/21,"28,679"
9/21/21,"28,654"
9/22/21,"28,761"
9/23/21,"28,796"
9/24/21,"28,740"
9/25/21,
9/26/21,
9/27/21,"28,556"
9/28/21,"28,258"
9/29/21,"27,972"
9/30/21,"28,165"
10/1/21,"28,150"
10/2/21,
10/3/21,
10/4/21,"27,528"
10/5/21,"27,729"
10/6/21,"27,923"
10/7/21,"27,775"
10/8/21,"27,928"
10/9/21,
10/10/21,
10/11/21,"27,844"
10/12/21,"27,915"
10/13/21,"27,946"
10/14/21,"28,106"
10/15/21,"28,085"
10/16/21,
10/17/21,
10/18/21,"28,206"
10/19/21,"28,236"
10/20/21,
10/21/21,"28,470"
10/22/21,"28,150"
10/23/21,
10/24/21,
10/25/21,"27,790"
10/26/21,"27,990"
10/27/21,"28,251"
10/28/21,"28,193"
10/29/21,"28,137"
10/30/21,
10/31/21,
11/1/21,"28,037"
11/2/21,"27,593"
11/3/21,"27,168"
11/4/21,"27,106"
11/5/21,"27,246"
11/6/21,
11/7/21,
11/8/21,"27,229"
11/9/21,"27,070"
11/10/21,"27,236"
11/11/21,"27,480"
11/12/21,"26,994"
11/13/21,
11/14/21,
11/15/21,"26,701"
11/16/21,"26,585"
11/17/21,"26,673"
11/18/21,"26,584"
11/19/21,"26,330"
11/20/21,
11/21/21,
11/22/21,"25,947"
11/23/21,"25,717"
11/24/21,"26,058"
11/25/21,"26,028"
11/26/21,"26,089"
11/27/21,
11/28/21,
11/29/21,"25,488"
11/30/21,"25,197"
12/1/21,"25,180"
12/2/21,"25,478"
12/3/21,"25,495"
12/4/21,
12/5/21,
12/6/21,"25,845"
12/7/21,"25,937"
12/8/21,"26,004"
12/9/21,"26,053"
12/10/21,"26,354"
12/11/21,
12/12/21,
12/13/21,"26,846"
12/14/21,"27,009"
12/15/21,"27,085"
12/16/21,"27,267"
12/17/21,"27,387"
12/18/21,
12/19/21,
12/20/21,"28,028"
12/21/21,"27,881"
12/22/21,"28,083"
12/23/21,"28,154"
12/24/21,"28,329"
12/25/21,
12/26/21,
12/27/21,"28,420"
12/28/21,"28,117"
12/29/21,"28,054"
12/30/21,"28,553"
12/31/21,"28,462"
