Date,Shallot
9/5/21,
9/6/21,29818
9/7/21,29627
9/8/21,29548
9/9/21,29681
9/10/21,29502
9/11/21,
9/12/21,
9/13/21,29087
9/14/21,29022
9/15/21,28912
9/16/21,28914
9/17/21,28919
9/18/21,25000
9/19/21,
9/20/21,28679
9/21/21,28654
9/22/21,28761
9/23/21,28796
9/24/21,28740
9/25/21,
9/26/21,
9/27/21,28556
9/28/21,28258
9/29/21,27972
9/30/21,28165
10/1/21,28150
10/2/21,
10/3/21,
10/4/21,27528
10/5/21,27729
10/6/21,27923
10/7/21,27775
10/8/21,27928
10/9/21,
10/10/21,
10/11/21,27844
10/12/21,27915
10/13/21,27946
10/14/21,28106
10/15/21,28085
10/16/21,
10/17/21,
10/18/21,28206
10/19/21,28236
10/20/21,
10/21/21,28470
10/22/21,28150
10/23/21,
10/24/21,
10/25/21,27790
10/26/21,27990
10/27/21,28251
10/28/21,28193
10/29/21,28137
10/30/21,
10/31/21,
11/1/21,28037
11/2/21,27593
11/3/21,27168
11/4/21,27106
11/5/21,27246
11/6/21,
11/7/21,
11/8/21,27229
11/9/21,27070
11/10/21,27236
11/11/21,27480
11/12/21,26994
11/13/21,
11/14/21,
11/15/21,26701
11/16/21,26585
11/17/21,26673
11/18/21,26584
11/19/21,26330
11/20/21,
11/21/21,
11/22/21,25947
11/23/21,25717
11/24/21,26058
11/25/21,26028
11/26/21,26089
11/27/21,
11/28/21,
11/29/21,25488
11/30/21,25197
12/1/21,25180
12/2/21,25478
12/3/21,25495
12/4/21,
12/5/21,
12/6/21,25845
12/7/21,25937
12/8/21,26004
12/9/21,26053
12/10/21,26354
12/11/21,
12/12/21,
12/13/21,26846
12/14/21,27009
12/15/21,27085
12/16/21,27267
12/17/21,27387
12/18/21,
12/19/21,
12/20/21,28028
12/21/21,27881
12/22/21,28083
12/23/21,28154
12/24/21,28329
12/25/21,
12/26/21,
12/27/21,28420
12/28/21,28117
12/29/21,28054
12/30/21,28553
12/31/21,28462
